repo_name,month,real,fake,downloads
pedroslopez/whatsapp-web.js,2021-11,250,3,18551
pedroslopez/whatsapp-web.js,2021-12,198,0,19630
pedroslopez/whatsapp-web.js,2022-01,562,26,24216
pedroslopez/whatsapp-web.js,2022-02,284,1,26606
pedroslopez/whatsapp-web.js,2022-03,843,18,37091
pedroslopez/whatsapp-web.js,2022-04,369,7,27457
pedroslopez/whatsapp-web.js,2022-05,229,1,25188
pedroslopez/whatsapp-web.js,2022-06,446,15,31043
pedroslopez/whatsapp-web.js,2022-07,308,4,31492
pedroslopez/whatsapp-web.js,2022-08,242,3,28708
pedroslopez/whatsapp-web.js,2022-09,229,4,130082
pedroslopez/whatsapp-web.js,2022-10,269,7,174050
pedroslopez/whatsapp-web.js,2022-11,247,5,146750
pedroslopez/whatsapp-web.js,2022-12,195,3,42993
pedroslopez/whatsapp-web.js,2023-01,336,9,48099
pedroslopez/whatsapp-web.js,2023-02,603,22,49552
pedroslopez/whatsapp-web.js,2023-03,260,7,54988
pedroslopez/whatsapp-web.js,2023-04,222,2,51498
pedroslopez/whatsapp-web.js,2023-05,408,9,69737
pedroslopez/whatsapp-web.js,2023-06,262,5,65231
pedroslopez/whatsapp-web.js,2023-07,252,5,54339
pedroslopez/whatsapp-web.js,2023-08,725,32,85333
pedroslopez/whatsapp-web.js,2023-09,392,6,59450
pedroslopez/whatsapp-web.js,2023-10,245,6,62390
pedroslopez/whatsapp-web.js,2023-11,203,4,67604
pedroslopez/whatsapp-web.js,2023-12,176,2,64159
pedroslopez/whatsapp-web.js,2024-01,191,0,104147
pedroslopez/whatsapp-web.js,2024-02,206,8,67053
pedroslopez/whatsapp-web.js,2024-03,220,4,74190
pedroslopez/whatsapp-web.js,2024-04,460,10,70494
pedroslopez/whatsapp-web.js,2024-05,267,8,69695
pedroslopez/whatsapp-web.js,2024-06,249,8,71052
puppeteer/puppeteer,2019-11,305,3,5564462
puppeteer/puppeteer,2019-12,919,13,5903865
puppeteer/puppeteer,2020-01,1022,12,5926021
puppeteer/puppeteer,2020-02,911,9,6514689
puppeteer/puppeteer,2020-03,906,17,7118026
puppeteer/puppeteer,2020-04,1137,9,7031646
puppeteer/puppeteer,2020-05,1104,12,7329643
puppeteer/puppeteer,2020-06,890,10,7379951
puppeteer/puppeteer,2020-07,1130,11,8116973
puppeteer/puppeteer,2020-08,1144,19,7971463
puppeteer/puppeteer,2020-09,847,5,8775010
puppeteer/puppeteer,2020-10,847,10,9603264
puppeteer/puppeteer,2020-11,890,19,9575231
puppeteer/puppeteer,2020-12,824,4,9200816
puppeteer/puppeteer,2021-01,774,11,9824649
puppeteer/puppeteer,2021-02,584,7,11179713
puppeteer/puppeteer,2021-03,659,7,13608384
puppeteer/puppeteer,2021-04,815,11,12781218
puppeteer/puppeteer,2021-05,560,7,12988046
puppeteer/puppeteer,2021-06,634,27,13571715
puppeteer/puppeteer,2021-07,959,33,14086815
puppeteer/puppeteer,2021-08,642,5,14894254
puppeteer/puppeteer,2021-09,627,4,15200021
puppeteer/puppeteer,2021-10,260,1,15563064
puppeteer/puppeteer,2021-11,754,14,15508806
puppeteer/puppeteer,2021-12,605,6,14164204
puppeteer/puppeteer,2022-01,673,6,15332788
puppeteer/puppeteer,2022-02,589,7,16201176
puppeteer/puppeteer,2022-03,597,4,19139335
puppeteer/puppeteer,2022-04,635,8,21832284
puppeteer/puppeteer,2022-05,597,8,19975893
puppeteer/puppeteer,2022-06,577,6,22237041
puppeteer/puppeteer,2022-07,493,7,19970069
puppeteer/puppeteer,2022-08,521,4,23621725
puppeteer/puppeteer,2022-09,526,27,24412366
puppeteer/puppeteer,2022-10,425,5,24461165
puppeteer/puppeteer,2022-11,556,9,27224704
puppeteer/puppeteer,2022-12,371,5,24457900
puppeteer/puppeteer,2023-01,402,6,28097169
puppeteer/puppeteer,2023-02,472,6,32144657
puppeteer/puppeteer,2023-03,428,10,34328546
puppeteer/puppeteer,2023-04,509,9,36710978
puppeteer/puppeteer,2023-05,484,120,41781726
puppeteer/puppeteer,2023-06,378,15,44407294
puppeteer/puppeteer,2023-07,357,14,45282809
puppeteer/puppeteer,2023-08,409,10,54153867
puppeteer/puppeteer,2023-09,352,11,51210088
puppeteer/puppeteer,2023-10,373,5,59971920
puppeteer/puppeteer,2023-11,381,9,58851204
puppeteer/puppeteer,2023-12,360,6,53174415
puppeteer/puppeteer,2024-01,555,11,61610970
puppeteer/puppeteer,2024-02,341,15,62419849
puppeteer/puppeteer,2024-03,388,33,64515316
puppeteer/puppeteer,2024-04,379,8,62655550
puppeteer/puppeteer,2024-05,381,19,63650336
puppeteer/puppeteer,2024-06,473,23,62381990
rails/rails,2019-07,336,16,942708
rails/rails,2019-08,324,8,1041598
rails/rails,2019-09,294,5,997518
rails/rails,2019-10,261,7,1323616
rails/rails,2019-11,240,7,1422387
rails/rails,2019-12,259,1,1397724
rails/rails,2020-01,263,3,1589547
rails/rails,2020-02,222,2,1743988
rails/rails,2020-03,276,3,2058234
rails/rails,2020-04,265,6,2235420
rails/rails,2020-05,300,11,2440850
rails/rails,2020-06,272,7,2498420
rails/rails,2020-07,282,10,2763687
rails/rails,2020-08,257,5,2950667
rails/rails,2020-09,329,8,3215478
rails/rails,2020-10,259,2,3593342
rails/rails,2020-11,312,4,3577530
rails/rails,2020-12,336,5,3622047
rails/rails,2021-01,265,5,4082448
rails/rails,2021-02,271,4,4280969
rails/rails,2021-03,427,39,4700606
rails/rails,2021-04,259,4,4528830
rails/rails,2021-05,208,6,4392326
rails/rails,2021-06,218,1,4701890
rails/rails,2021-07,211,4,4190882
rails/rails,2021-08,196,3,4449163
rails/rails,2021-09,245,3,4736995
rails/rails,2021-10,99,2,4525870
rails/rails,2021-11,231,5,4829903
rails/rails,2021-12,413,11,4688968
rails/rails,2022-01,326,5,5771035
rails/rails,2022-02,225,7,5978634
rails/rails,2022-03,250,21,6868213
rails/rails,2022-04,234,6,5895972
rails/rails,2022-05,253,4,6351964
rails/rails,2022-06,211,3,6371033
rails/rails,2022-07,224,5,5913297
rails/rails,2022-08,243,8,6477109
rails/rails,2022-09,204,8,6477531
rails/rails,2022-10,190,11,6411886
rails/rails,2022-11,226,6,6489113
rails/rails,2022-12,192,8,5850352
rails/rails,2023-01,265,8,6264285
rails/rails,2023-02,199,5,5978028
rails/rails,2023-03,230,8,7377156
rails/rails,2023-04,214,4,6314218
rails/rails,2023-05,230,33,6651796
rails/rails,2023-06,208,5,6494634
rails/rails,2023-07,188,6,6444870
rails/rails,2023-08,239,18,7060616
rails/rails,2023-09,213,4,6498758
rails/rails,2023-10,222,11,6605016
rails/rails,2023-11,256,14,5874192
rails/rails,2023-12,213,7,5271340
rails/rails,2024-01,300,14,6693946
rails/rails,2024-02,271,7,6688021
rails/rails,2024-03,305,38,6535450
rails/rails,2024-04,166,8,6918142
rails/rails,2024-05,197,10,6941799
rails/rails,2024-06,229,39,6394692
reach-sh/reach-lang,2019-09,3,0,14
reach-sh/reach-lang,2019-11,2,0,17
reach-sh/reach-lang,2019-12,3,0,9
reach-sh/reach-lang,2020-01,3,0,8
reach-sh/reach-lang,2020-02,10,0,8
reach-sh/reach-lang,2020-04,3,0,1
reach-sh/reach-lang,2020-05,1,0,6
reach-sh/reach-lang,2020-06,1,0,6
reach-sh/reach-lang,2020-07,2,0,23
reach-sh/reach-lang,2020-08,1,0,28
reach-sh/reach-lang,2020-09,4,0,7
reach-sh/reach-lang,2020-10,3,0,650
reach-sh/reach-lang,2020-11,8,0,315
reach-sh/reach-lang,2020-12,11,0,201
reach-sh/reach-lang,2021-01,17,0,221
reach-sh/reach-lang,2021-02,23,0,238
reach-sh/reach-lang,2021-03,13,0,956
reach-sh/reach-lang,2021-04,21,0,925
reach-sh/reach-lang,2021-05,16,0,1353
reach-sh/reach-lang,2021-06,18,0,1102
reach-sh/reach-lang,2021-07,10,0,1098
reach-sh/reach-lang,2021-08,9,0,1089
reach-sh/reach-lang,2021-09,13,1,992
reach-sh/reach-lang,2021-10,7,0,755
reach-sh/reach-lang,2021-11,19,0,2233
reach-sh/reach-lang,2021-12,18,0,4175
reach-sh/reach-lang,2022-01,148,62,7592
reach-sh/reach-lang,2022-02,25,0,14976
reach-sh/reach-lang,2022-03,19,0,26137
reach-sh/reach-lang,2022-04,18,0,35123
reach-sh/reach-lang,2022-05,12,0,42286
reach-sh/reach-lang,2022-06,7,0,40119
reach-sh/reach-lang,2022-07,11,0,20967
reach-sh/reach-lang,2022-08,7,0,24060
reach-sh/reach-lang,2022-09,11,0,19482
reach-sh/reach-lang,2022-10,8,0,18663
reach-sh/reach-lang,2022-11,6,0,9069
reach-sh/reach-lang,2022-12,1,0,2896
reach-sh/reach-lang,2023-01,3,0,3088
reach-sh/reach-lang,2023-02,5,0,2631
reach-sh/reach-lang,2023-03,3,0,2792
reach-sh/reach-lang,2023-04,5,0,2307
reach-sh/reach-lang,2023-05,2,0,1708
reach-sh/reach-lang,2023-06,3,0,3518
reach-sh/reach-lang,2023-07,2,0,3150
reach-sh/reach-lang,2023-10,1,0,4175
reach-sh/reach-lang,2023-11,4,0,1822
reach-sh/reach-lang,2024-01,1,0,1862
reach-sh/reach-lang,2024-02,1,0,1724
reach-sh/reach-lang,2024-04,2,0,1077
reach-sh/reach-lang,2024-05,1,0,1419
replicate/replicate-javascript,2023-03,7,0,1859
replicate/replicate-javascript,2023-04,64,4,17058
replicate/replicate-javascript,2023-05,23,7,28868
replicate/replicate-javascript,2023-06,26,6,30141
replicate/replicate-javascript,2023-07,36,0,53244
replicate/replicate-javascript,2023-08,25,0,88152
replicate/replicate-javascript,2023-09,27,0,87313
replicate/replicate-javascript,2023-10,25,1,127747
replicate/replicate-javascript,2023-11,12,1,147227
replicate/replicate-javascript,2023-12,26,2,139155
replicate/replicate-javascript,2024-01,20,3,356085
replicate/replicate-javascript,2024-02,21,0,331129
replicate/replicate-javascript,2024-03,21,15,362504
replicate/replicate-javascript,2024-04,17,1,349761
replicate/replicate-javascript,2024-05,15,1,377127
replicate/replicate-javascript,2024-06,14,1,352197
serverless-stack/sst,2022-06,60,16,292567
serverless-stack/sst,2022-07,371,256,279654
serverless-stack/sst,2022-08,366,218,391323
serverless-stack/sst,2022-09,464,253,441016
serverless-stack/sst,2022-10,279,118,408370
serverless-stack/sst,2022-11,300,187,446174
serverless-stack/sst,2022-12,450,211,429443
serverless-stack/sst,2023-01,463,226,502598
serverless-stack/sst,2023-02,588,245,502065
serverless-stack/sst,2023-03,541,193,501048
serverless-stack/sst,2023-04,822,297,382699
serverless-stack/sst,2023-05,634,259,316853
serverless-stack/sst,2023-06,1466,258,266846
serverless-stack/sst,2023-07,341,1,190840
serverless-stack/sst,2023-08,76,0,162059
shesha-io/shesha-framework,2023-03,1,0,25759
shesha-io/shesha-framework,2023-09,1,0,3509
shesha-io/shesha-framework,2023-11,5,1,2736
shesha-io/shesha-framework,2023-12,7,0,2080
shesha-io/shesha-framework,2024-01,74,2,3579
shesha-io/shesha-framework,2024-02,32,0,209
shesha-io/shesha-framework,2024-03,76,28,122
shesha-io/shesha-framework,2024-04,32,1,53
shesha-io/shesha-framework,2024-05,34,1,1203
shesha-io/shesha-framework,2024-06,14,0,58
sst/sst,2023-08,315,1,263687
sst/sst,2023-09,335,4,249647
sst/sst,2023-10,381,3,319607
sst/sst,2023-11,363,2,270389
sst/sst,2023-12,305,3,260519
sst/sst,2024-01,397,2,415597
sst/sst,2024-02,344,2,432208
sst/sst,2024-03,362,2,456730
sst/sst,2024-04,371,2,454701
sst/sst,2024-05,402,0,497134
sst/sst,2024-06,404,0,506924
storybookjs/storybook,2019-07,925,22,64346647
storybookjs/storybook,2019-08,884,38,68746623
storybookjs/storybook,2019-09,895,25,73854358
storybookjs/storybook,2019-10,1001,42,89553585
storybookjs/storybook,2019-11,943,29,83497938
storybookjs/storybook,2019-12,814,24,77242463
storybookjs/storybook,2020-01,851,27,100272926
storybookjs/storybook,2020-02,817,43,117509873
storybookjs/storybook,2020-03,819,36,145330328
storybookjs/storybook,2020-04,814,35,148944354
storybookjs/storybook,2020-05,1276,50,140936958
storybookjs/storybook,2020-06,909,33,138784456
storybookjs/storybook,2020-07,1660,125,148448072
storybookjs/storybook,2020-08,1813,151,155875553
storybookjs/storybook,2020-09,764,36,174910256
storybookjs/storybook,2020-10,771,24,193870946
storybookjs/storybook,2020-11,885,32,190973684
storybookjs/storybook,2020-12,1491,91,179400352
storybookjs/storybook,2021-01,1451,124,198940073
storybookjs/storybook,2021-02,759,35,232111194
storybookjs/storybook,2021-03,1101,56,287480714
storybookjs/storybook,2021-04,910,38,283930518
storybookjs/storybook,2021-05,921,59,276536990
storybookjs/storybook,2021-06,907,37,309205284
storybookjs/storybook,2021-07,750,34,320909446
storybookjs/storybook,2021-08,668,27,352635040
storybookjs/storybook,2021-09,692,29,376643202
storybookjs/storybook,2021-10,296,9,404312698
storybookjs/storybook,2021-11,1081,62,418761240
storybookjs/storybook,2021-12,1034,105,395362017
storybookjs/storybook,2022-01,749,55,452088707
storybookjs/storybook,2022-02,601,32,505983781
storybookjs/storybook,2022-03,631,33,601039768
storybookjs/storybook,2022-04,990,57,589944717
storybookjs/storybook,2022-05,686,35,630492649
storybookjs/storybook,2022-06,880,44,659759723
storybookjs/storybook,2022-07,848,64,600806578
storybookjs/storybook,2022-08,630,43,740148575
storybookjs/storybook,2022-09,556,47,758921145
storybookjs/storybook,2022-10,657,40,766176477
storybookjs/storybook,2022-11,474,31,821947063
storybookjs/storybook,2022-12,487,27,711023562
storybookjs/storybook,2023-01,668,44,830776507
storybookjs/storybook,2023-02,722,31,879734474
storybookjs/storybook,2023-03,693,55,1000664566
storybookjs/storybook,2023-04,544,36,877280219
storybookjs/storybook,2023-05,557,175,1023116108
storybookjs/storybook,2023-06,437,37,1053334350
storybookjs/storybook,2023-07,379,19,1068712527
storybookjs/storybook,2023-08,633,44,1176782417
storybookjs/storybook,2023-09,346,19,1093045488
storybookjs/storybook,2023-10,372,37,1153648476
storybookjs/storybook,2023-11,411,35,1061559309
storybookjs/storybook,2023-12,331,19,924858942
storybookjs/storybook,2024-01,517,33,1115517154
storybookjs/storybook,2024-02,533,39,1150982195
storybookjs/storybook,2024-03,503,52,1155162682
storybookjs/storybook,2024-04,361,26,1180933036
storybookjs/storybook,2024-05,331,27,1193805676
storybookjs/storybook,2024-06,292,49,1128006582
streamr-dev/network,2019-10,2,0,1274
streamr-dev/network,2020-04,2,0,59499
streamr-dev/network,2020-10,1,0,27095
streamr-dev/network,2020-11,1,0,6569
streamr-dev/network,2020-12,2,0,1694
streamr-dev/network,2021-01,2,0,3685
streamr-dev/network,2021-03,1,0,10555
streamr-dev/network,2021-05,1,0,8328
streamr-dev/network,2021-06,1,0,4773
streamr-dev/network,2022-11,83,82,11114
streamr-dev/network,2022-12,101,100,6632
streamr-dev/network,2023-01,18,9,8778
streamr-dev/network,2023-02,3,0,10104
streamr-dev/network,2023-03,25,23,16590
streamr-dev/network,2023-04,6,5,20682
streamr-dev/network,2023-05,7,0,19475
streamr-dev/network,2023-06,6,3,20755
streamr-dev/network,2023-07,8,7,23347
streamr-dev/network,2023-09,1,0,43218
streamr-dev/network,2023-11,4,0,65324
streamr-dev/network,2024-01,5,0,40509
streamr-dev/network,2024-03,4,0,36661
streamr-dev/network,2024-04,1,0,53807
streamr-dev/network,2024-05,1,0,42842
streamr-dev/network,2024-06,1,0,40896
streamr-dev/network-monorepo,2021-05,3,0,13489
streamr-dev/network-monorepo,2021-06,11,0,8068
streamr-dev/network-monorepo,2021-07,3,0,3943
streamr-dev/network-monorepo,2021-08,3,0,6555
streamr-dev/network-monorepo,2021-09,1,0,6172
streamr-dev/network-monorepo,2021-10,1,0,6401
streamr-dev/network-monorepo,2021-11,1,0,4345
streamr-dev/network-monorepo,2021-12,2,0,2733
streamr-dev/network-monorepo,2022-01,4,0,6382
streamr-dev/network-monorepo,2022-02,4,0,5914
streamr-dev/network-monorepo,2022-03,1,0,4506
streamr-dev/network-monorepo,2022-04,1,0,2937
streamr-dev/network-monorepo,2022-06,2,0,1481
streamr-dev/network-monorepo,2022-08,2,0,1924
streamr-dev/network-monorepo,2022-09,1,0,2742
streamr-dev/network-monorepo,2022-10,6,1,5221
subquery/subql,2021-03,4,0,4719
subquery/subql,2021-04,6,0,3410
subquery/subql,2021-05,3,0,3339
subquery/subql,2021-06,9,0,3875
subquery/subql,2021-07,11,0,4140
subquery/subql,2021-08,25,9,4024
subquery/subql,2021-09,21,3,7747
subquery/subql,2021-10,12,0,9678
subquery/subql,2021-11,20,1,480587
subquery/subql,2021-12,34,2,161988
subquery/subql,2022-01,17,1,91537
subquery/subql,2022-02,8,0,49384
subquery/subql,2022-03,10,0,96741
subquery/subql,2022-04,8,0,36322
subquery/subql,2022-05,7,0,45960
subquery/subql,2022-06,7,0,151581
subquery/subql,2022-07,3,0,37230
subquery/subql,2022-08,4,0,41772
subquery/subql,2022-09,2,0,39562
subquery/subql,2022-10,3,0,42605
subquery/subql,2022-11,4,0,59458
subquery/subql,2022-12,1,0,57570
subquery/subql,2023-01,1,0,36497
subquery/subql,2023-02,1,0,46426
subquery/subql,2023-03,2,1,45992
subquery/subql,2023-05,4,0,137804
subquery/subql,2023-06,6,0,95327
subquery/subql,2023-07,1,0,77335
subquery/subql,2023-08,6,0,98957
subquery/subql,2023-09,26,22,77390
subquery/subql,2023-10,32,11,119911
subquery/subql,2023-11,35,20,89235
subquery/subql,2023-12,18,12,55412
subquery/subql,2024-01,4505,6422,67346
subquery/subql,2024-02,1586,2819,82799
subquery/subql,2024-03,403,646,70655
subquery/subql,2024-04,551,1047,496945
subquery/subql,2024-05,27,32,297337
subquery/subql,2024-06,11,2,225263
sumithemmadi/truecallerjs,2021-10,1,0,
sumithemmadi/truecallerjs,2021-11,1,3,0
sumithemmadi/truecallerjs,2021-12,2,0,66
sumithemmadi/truecallerjs,2022-01,7,0,334
sumithemmadi/truecallerjs,2022-02,1,0,180
sumithemmadi/truecallerjs,2022-03,5,0,710
sumithemmadi/truecallerjs,2022-04,2,0,679
sumithemmadi/truecallerjs,2022-05,3,0,729
sumithemmadi/truecallerjs,2022-06,3,0,731
sumithemmadi/truecallerjs,2022-07,7,2,1384
sumithemmadi/truecallerjs,2022-08,16,3,1584
sumithemmadi/truecallerjs,2022-09,9,0,1770
sumithemmadi/truecallerjs,2022-10,8,1,2914
sumithemmadi/truecallerjs,2022-11,13,0,2582
sumithemmadi/truecallerjs,2022-12,12,0,3584
sumithemmadi/truecallerjs,2023-01,5,0,2118
sumithemmadi/truecallerjs,2023-02,6,1,1644
sumithemmadi/truecallerjs,2023-03,16,1,2658
sumithemmadi/truecallerjs,2023-04,11,0,2481
sumithemmadi/truecallerjs,2023-05,15,1,3787
sumithemmadi/truecallerjs,2023-06,13,1,3056
sumithemmadi/truecallerjs,2023-07,38,0,7974
sumithemmadi/truecallerjs,2023-08,60,2,10760
sumithemmadi/truecallerjs,2023-09,25,2,7469
sumithemmadi/truecallerjs,2023-10,21,2,7375
sumithemmadi/truecallerjs,2023-11,12,1,9604
sumithemmadi/truecallerjs,2023-12,21,1,15215
sumithemmadi/truecallerjs,2024-01,20,0,19132
sumithemmadi/truecallerjs,2024-02,13,0,15627
sumithemmadi/truecallerjs,2024-03,22,2,15210
sumithemmadi/truecallerjs,2024-04,16,0,10610
sumithemmadi/truecallerjs,2024-05,12,0,10149
sumithemmadi/truecallerjs,2024-06,18,1,8745
sveltejs/svelte,2019-07,1968,43,96471
sveltejs/svelte,2019-08,1170,25,93749
sveltejs/svelte,2019-09,1177,27,102556
sveltejs/svelte,2019-10,1615,42,122904
sveltejs/svelte,2019-11,1430,31,167955
sveltejs/svelte,2019-12,1738,46,150536
sveltejs/svelte,2020-01,1261,39,172782
sveltejs/svelte,2020-02,1077,28,170974
sveltejs/svelte,2020-03,1070,33,206062
sveltejs/svelte,2020-04,1218,30,227734
sveltejs/svelte,2020-05,1097,23,274223
sveltejs/svelte,2020-06,865,26,274203
sveltejs/svelte,2020-07,957,25,321000
sveltejs/svelte,2020-08,714,13,362813
sveltejs/svelte,2020-09,792,19,409070
sveltejs/svelte,2020-10,1769,74,470079
sveltejs/svelte,2020-11,953,23,434529
sveltejs/svelte,2020-12,914,19,431872
sveltejs/svelte,2021-01,2797,242,474832
sveltejs/svelte,2021-02,1535,98,508818
sveltejs/svelte,2021-03,939,19,642755
sveltejs/svelte,2021-04,915,23,652070
sveltejs/svelte,2021-05,685,17,877833
sveltejs/svelte,2021-06,863,16,660983
sveltejs/svelte,2021-07,798,35,719390
sveltejs/svelte,2021-08,979,26,794328
sveltejs/svelte,2021-09,821,25,831614
sveltejs/svelte,2021-10,323,4,880528
sveltejs/svelte,2021-11,1569,62,920062
sveltejs/svelte,2021-12,1138,47,926502
sveltejs/svelte,2022-01,1132,45,1101445
sveltejs/svelte,2022-02,942,43,1104877
sveltejs/svelte,2022-03,788,27,1210758
sveltejs/svelte,2022-04,701,32,1219267
sveltejs/svelte,2022-05,766,23,1367070
sveltejs/svelte,2022-06,1355,99,1383738
sveltejs/svelte,2022-07,1173,69,1508950
sveltejs/svelte,2022-08,738,37,1604555
sveltejs/svelte,2022-09,666,27,1613777
sveltejs/svelte,2022-10,617,29,1713640
sveltejs/svelte,2022-11,529,20,49224248
sveltejs/svelte,2022-12,851,46,1726738
sveltejs/svelte,2023-01,912,43,1979976
sveltejs/svelte,2023-02,790,36,1953133
sveltejs/svelte,2023-03,640,44,2327151
sveltejs/svelte,2023-04,685,20,2062162
sveltejs/svelte,2023-05,813,26,2307782
sveltejs/svelte,2023-06,2263,202,12731596
sveltejs/svelte,2023-07,1098,61,2680519
sveltejs/svelte,2023-08,680,36,2929042
sveltejs/svelte,2023-09,755,38,2996714
sveltejs/svelte,2023-10,523,27,3241265
sveltejs/svelte,2023-11,856,67,4005242
sveltejs/svelte,2023-12,652,40,3185046
sveltejs/svelte,2024-01,697,38,3848112
sveltejs/svelte,2024-02,602,37,4000923
sveltejs/svelte,2024-03,604,44,4058782
sveltejs/svelte,2024-04,670,42,4448729
sveltejs/svelte,2024-05,519,38,4661411
sveltejs/svelte,2024-06,519,74,4679945
tabler/tabler,2019-07,303,2,2258
tabler/tabler,2019-08,294,5,2190
tabler/tabler,2019-09,619,18,1726
tabler/tabler,2019-10,444,9,2501
tabler/tabler,2019-11,285,2,2565
tabler/tabler,2019-12,243,2,2295
tabler/tabler,2020-01,173,2,2280
tabler/tabler,2020-02,269,1,2399
tabler/tabler,2020-03,272,2,2413
tabler/tabler,2020-04,266,5,2465
tabler/tabler,2020-05,231,3,3306
tabler/tabler,2020-06,224,9,2407
tabler/tabler,2020-07,225,5,2619
tabler/tabler,2020-08,198,4,2145
tabler/tabler,2020-09,166,0,2719
tabler/tabler,2020-10,170,2,2692
tabler/tabler,2020-11,246,0,4363
tabler/tabler,2020-12,238,2,7095
tabler/tabler,2021-01,264,3,8539
tabler/tabler,2021-02,254,4,8866
tabler/tabler,2021-03,188,1,8274
tabler/tabler,2021-04,197,2,8811
tabler/tabler,2021-05,184,0,20567
tabler/tabler,2021-06,200,5,24166
tabler/tabler,2021-07,203,2,30612
tabler/tabler,2021-08,164,2,35853
tabler/tabler,2021-09,187,2,44697
tabler/tabler,2021-10,47,2,37227
tabler/tabler,2021-11,192,2,43366
tabler/tabler,2021-12,236,4,52114
tabler/tabler,2022-01,246,2,53416
tabler/tabler,2022-02,279,8,81341
tabler/tabler,2022-03,281,1,134825
tabler/tabler,2022-04,270,4,139898
tabler/tabler,2022-05,280,2,146651
tabler/tabler,2022-06,239,7,137510
tabler/tabler,2022-07,2481,11,203367
tabler/tabler,2022-08,2620,21,227179
tabler/tabler,2022-09,399,4,211659
tabler/tabler,2022-10,283,4,185751
tabler/tabler,2022-11,321,8,206876
tabler/tabler,2022-12,282,1,209281
tabler/tabler,2023-01,339,5,202397
tabler/tabler,2023-02,313,2,200616
tabler/tabler,2023-03,487,3,248408
tabler/tabler,2023-04,289,7,228059
tabler/tabler,2023-05,345,127,216610
tabler/tabler,2023-06,286,12,180556
tabler/tabler,2023-07,235,2,199661
tabler/tabler,2023-08,430,3,193778
tabler/tabler,2023-09,320,1,197865
tabler/tabler,2023-10,284,5,199358
tabler/tabler,2023-11,205,1,199342
tabler/tabler,2023-12,241,2,200848
tabler/tabler,2024-01,265,6,192290
tabler/tabler,2024-02,196,5,224325
tabler/tabler,2024-03,247,6,202438
tabler/tabler,2024-04,211,9,146515
tabler/tabler,2024-05,246,9,164285
tabler/tabler,2024-06,154,30,139978
tailwindlabs/tailwindcss,2020-07,337,14,1457492
tailwindlabs/tailwindcss,2020-08,1212,22,1572593
tailwindlabs/tailwindcss,2020-09,1024,20,1848245
tailwindlabs/tailwindcss,2020-10,1389,38,2139455
tailwindlabs/tailwindcss,2020-11,2702,116,2170063
tailwindlabs/tailwindcss,2020-12,1720,48,2306277
tailwindlabs/tailwindcss,2021-01,2297,93,2656641
tailwindlabs/tailwindcss,2021-02,1572,50,3193379
tailwindlabs/tailwindcss,2021-03,1510,61,4095413
tailwindlabs/tailwindcss,2021-04,1833,83,4199847
tailwindlabs/tailwindcss,2021-05,1249,33,4391524
tailwindlabs/tailwindcss,2021-06,1759,90,4845684
tailwindlabs/tailwindcss,2021-07,1198,45,4831387
tailwindlabs/tailwindcss,2021-08,1036,35,5210056
tailwindlabs/tailwindcss,2021-09,1079,43,5812324
tailwindlabs/tailwindcss,2021-10,662,25,6108087
tailwindlabs/tailwindcss,2021-11,1050,42,6507866
tailwindlabs/tailwindcss,2021-12,2079,95,7169348
tailwindlabs/tailwindcss,2022-01,1547,79,9994234
tailwindlabs/tailwindcss,2022-02,954,57,10942875
tailwindlabs/tailwindcss,2022-03,1018,44,12667729
tailwindlabs/tailwindcss,2022-04,1063,57,12385416
tailwindlabs/tailwindcss,2022-05,1186,52,13694618
tailwindlabs/tailwindcss,2022-06,958,48,15279819
tailwindlabs/tailwindcss,2022-07,902,51,14974790
tailwindlabs/tailwindcss,2022-08,1007,56,17511787
tailwindlabs/tailwindcss,2022-09,799,55,17205314
tailwindlabs/tailwindcss,2022-10,873,47,18413798
tailwindlabs/tailwindcss,2022-11,856,51,20959336
tailwindlabs/tailwindcss,2022-12,771,49,18196616
tailwindlabs/tailwindcss,2023-01,1099,79,20599424
tailwindlabs/tailwindcss,2023-02,908,64,22125257
tailwindlabs/tailwindcss,2023-03,1100,77,26141624
tailwindlabs/tailwindcss,2023-04,913,60,23882930
tailwindlabs/tailwindcss,2023-05,1074,208,26462420
tailwindlabs/tailwindcss,2023-06,811,59,25906749
tailwindlabs/tailwindcss,2023-07,918,53,26992968
tailwindlabs/tailwindcss,2023-08,837,63,28978764
tailwindlabs/tailwindcss,2023-09,772,49,27459090
tailwindlabs/tailwindcss,2023-10,894,62,30544115
tailwindlabs/tailwindcss,2023-11,686,47,29296446
tailwindlabs/tailwindcss,2023-12,904,63,28234774
tailwindlabs/tailwindcss,2024-01,1047,68,34084971
tailwindlabs/tailwindcss,2024-02,791,69,34314785
tailwindlabs/tailwindcss,2024-03,1101,90,36929602
tailwindlabs/tailwindcss,2024-04,820,51,38204131
tailwindlabs/tailwindcss,2024-05,714,48,38052812
tailwindlabs/tailwindcss,2024-06,887,85,37478332
tatumio/tatum-js,2020-09,1,0,1799
tatumio/tatum-js,2020-12,3,0,1227
tatumio/tatum-js,2021-02,1,0,1789
tatumio/tatum-js,2021-03,3,0,11639
tatumio/tatum-js,2021-04,2,0,3350
tatumio/tatum-js,2021-05,4,0,5675
tatumio/tatum-js,2021-06,2,0,3064
tatumio/tatum-js,2021-07,7,0,3714
tatumio/tatum-js,2021-08,5,0,6324
tatumio/tatum-js,2021-09,10,0,4157
